sample,true_stage,progression_score,pred_ordinal
GSM149050,MM_New,2.604,MM_New
GSM149051,SMM,3.0020000000000002,MM_New
GSM149052,MM_New,2.428,SMM
GSM149053,MGUS,2.2700000000000005,SMM
GSM149054,MM_New,3.01,MM_New
GSM149055,MM_New,2.612,MM_New
GSM149056,MM_New,2.92,MM_New
GSM149057,MGUS,2.112,SMM
GSM149058,SMM,2.8400000000000003,MM_New
GSM149059,MM_New,2.3880000000000003,SMM
GSM149060,MM_Relapse,2.838,MM_New
GSM149061,MM_New,2.966,MM_New
GSM149062,Normal_PC,0.81,MGUS
GSM149063,Normal_PC,0.758,MGUS
GSM149064,Normal_PC,0.5519999999999999,MGUS
GSM149065,Normal_PC,0.664,MGUS
GSM149066,Normal_PC,0.5640000000000001,MGUS
GSM149067,Normal_PC,0.5419999999999999,MGUS
GSM149068,Normal_PC,0.394,Normal_PC
GSM149069,Normal_PC,0.524,MGUS
GSM149070,Normal_PC,0.87,MGUS
GSM149071,Normal_PC,0.496,Normal_PC
GSM149072,Normal_PC,0.9500000000000001,MGUS
GSM149073,Normal_PC,0.776,MGUS
